== ASTROTEXT VEDIC-VIMSHOTTARI v0 ==
subject=Albert Einstein
local=1879-03-14 11:30:00 calendar=gregorian
place=Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57
utc=1879-03-14 10:50:03 jd-ut=2407422.95142361
ayanamsa-value=22.170106
set:ayanamsa=lahiri
set:node=mean(Ketu=Rahu+180)
set:houses=whole-sign-from-Lagna
set:karakas=8-scheme
set:dasha-year=365.25d
set:vargas=D1,D2,D3,D4,D7,D9,D10,D12,D16,D20,D24,D27,D30,D40,D45,D60
warning=lmt-used:+00:39:57(lon +9.9876)
moon-nakshatra=Jyeshtha-2 lord=MERCURY
balance-at-birth=9.7510y of MERCURY mahadasha
current= (as of 2026-07-08 12:00Z)
# level indent: MAHA / two-space antar / four-space pratyantar
# lord | start..end | age-span (negative = before birth)

-- VIMSHOTTARI TIMELINE --
MAHA MERCURY | 1871-12-13 .. 1888-12-13 | -7.25..9.75
    RAHU/MOON/MERCURY | 1955-04-12 .. 1955-06-28 | 76.08..76.29
    RAHU/MOON/KETU | 1955-06-28 .. 1955-07-30 | 76.29..76.38
    RAHU/MOON/VENUS | 1955-07-30 .. 1955-10-30 | 76.38..76.63
    RAHU/MOON/SUN | 1955-10-30 .. 1955-11-26 | 76.63..76.70
  RAHU/MARS | 1955-11-26 .. 1956-12-14 | 76.70..77.75
    RAHU/MARS/MARS | 1955-11-26 .. 1955-12-18 | 76.70..76.76
    RAHU/MARS/RAHU | 1955-12-18 .. 1956-02-14 | 76.76..76.92
    RAHU/MARS/JUPITER | 1956-02-14 .. 1956-04-05 | 76.92..77.06
    RAHU/MARS/SATURN | 1956-04-05 .. 1956-06-05 | 77.06..77.23
    RAHU/MARS/MERCURY | 1956-06-05 .. 1956-07-29 | 77.23..77.37
    RAHU/MARS/KETU | 1956-07-29 .. 1956-08-20 | 77.37..77.44
    RAHU/MARS/VENUS | 1956-08-20 .. 1956-10-23 | 77.44..77.61
    RAHU/MARS/SUN | 1956-10-23 .. 1956-11-12 | 77.61..77.66
    RAHU/MARS/MOON | 1956-11-12 .. 1956-12-14 | 77.66..77.75
MAHA JUPITER | 1956-12-14 .. 1972-12-14 | 77.75..93.75
  JUPITER/JUPITER | 1956-12-14 .. 1959-02-01 | 77.75..79.88
    JUPITER/JUPITER/JUPITER | 1956-12-14 .. 1957-03-27 | 77.75..78.04
    JUPITER/JUPITER/SATURN | 1957-03-27 .. 1957-07-29 | 78.04..78.37
    JUPITER/JUPITER/MERCURY | 1957-07-29 .. 1957-11-16 | 78.37..78.68
    JUPITER/JUPITER/KETU | 1957-11-16 .. 1958-01-01 | 78.68..78.80
    JUPITER/JUPITER/VENUS | 1958-01-01 .. 1958-05-10 | 78.80..79.16
    JUPITER/JUPITER/SUN | 1958-05-10 .. 1958-06-18 | 79.16..79.26
    JUPITER/JUPITER/MOON | 1958-06-18 .. 1958-08-22 | 79.26..79.44
    JUPITER/JUPITER/MARS | 1958-08-22 .. 1958-10-07 | 79.44..79.56
    JUPITER/JUPITER/RAHU | 1958-10-07 .. 1959-02-01 | 79.56..79.88
  JUPITER/SATURN | 1959-02-01 .. 1961-08-14 | 79.88..82.42
    JUPITER/SATURN/SATURN | 1959-02-01 .. 1959-06-27 | 79.88..80.29
    JUPITER/SATURN/MERCURY | 1959-06-27 .. 1959-11-05 | 80.29..80.64
    JUPITER/SATURN/KETU | 1959-11-05 .. 1959-12-29 | 80.64..80.79
    JUPITER/SATURN/VENUS | 1959-12-29 .. 1960-05-31 | 80.79..81.21
    JUPITER/SATURN/SUN | 1960-05-31 .. 1960-07-17 | 81.21..81.34
    JUPITER/SATURN/MOON | 1960-07-17 .. 1960-10-02 | 81.34..81.55
    JUPITER/SATURN/MARS | 1960-10-02 .. 1960-11-25 | 81.55..81.70
    JUPITER/SATURN/RAHU | 1960-11-25 .. 1961-04-13 | 81.70..82.08
    JUPITER/SATURN/JUPITER | 1961-04-13 .. 1961-08-14 | 82.08..82.42
  JUPITER/MERCURY | 1961-08-14 .. 1963-11-20 | 82.42..84.68
    JUPITER/MERCURY/MERCURY | 1961-08-14 .. 1961-12-09 | 82.42..82.74
    JUPITER/MERCURY/KETU | 1961-12-09 .. 1962-01-27 | 82.74..82.87
    JUPITER/MERCURY/VENUS | 1962-01-27 .. 1962-06-14 | 82.87..83.25
    JUPITER/MERCURY/SUN | 1962-06-14 .. 1962-07-25 | 83.25..83.36
    JUPITER/MERCURY/MOON | 1962-07-25 .. 1962-10-02 | 83.36..83.55
    JUPITER/MERCURY/MARS | 1962-10-02 .. 1962-11-19 | 83.55..83.68
    JUPITER/MERCURY/RAHU | 1962-11-19 .. 1963-03-23 | 83.68..84.02
    JUPITER/MERCURY/JUPITER | 1963-03-23 .. 1963-07-12 | 84.02..84.33
    JUPITER/MERCURY/SATURN | 1963-07-12 .. 1963-11-20 | 84.33..84.68
  JUPITER/KETU | 1963-11-20 .. 1964-10-26 | 84.68..85.62
    JUPITER/KETU/KETU | 1963-11-20 .. 1963-12-10 | 84.68..84.74
    JUPITER/KETU/VENUS | 1963-12-10 .. 1964-02-05 | 84.74..84.89
    JUPITER/KETU/SUN | 1964-02-05 .. 1964-02-22 | 84.89..84.94
    JUPITER/KETU/MOON | 1964-02-22 .. 1964-03-21 | 84.94..85.02
    JUPITER/KETU/MARS | 1964-03-21 .. 1964-04-10 | 85.02..85.07
    JUPITER/KETU/RAHU | 1964-04-10 .. 1964-05-31 | 85.07..85.21
    JUPITER/KETU/JUPITER | 1964-05-31 .. 1964-07-16 | 85.21..85.34
    JUPITER/KETU/SATURN | 1964-07-16 .. 1964-09-08 | 85.34..85.49
    JUPITER/KETU/MERCURY | 1964-09-08 .. 1964-10-26 | 85.49..85.62
  JUPITER/VENUS | 1964-10-26 .. 1967-06-27 | 85.62..88.28
    JUPITER/VENUS/VENUS | 1964-10-26 .. 1965-04-06 | 85.62..86.06
    JUPITER/VENUS/SUN | 1965-04-06 .. 1965-05-25 | 86.06..86.20
    JUPITER/VENUS/MOON | 1965-05-25 .. 1965-08-14 | 86.20..86.42
    JUPITER/VENUS/MARS | 1965-08-14 .. 1965-10-10 | 86.42..86.57
    JUPITER/VENUS/RAHU | 1965-10-10 .. 1966-03-05 | 86.57..86.97
    JUPITER/VENUS/JUPITER | 1966-03-05 .. 1966-07-13 | 86.97..87.33
    JUPITER/VENUS/SATURN | 1966-07-13 .. 1966-12-14 | 87.33..87.75
    JUPITER/VENUS/MERCURY | 1966-12-14 .. 1967-05-01 | 87.75..88.13
    JUPITER/VENUS/KETU | 1967-05-01 .. 1967-06-27 | 88.13..88.28
  JUPITER/SUN | 1967-06-27 .. 1968-04-14 | 88.28..89.08
    JUPITER/SUN/SUN | 1967-06-27 .. 1967-07-11 | 88.28..88.32
    JUPITER/SUN/MOON | 1967-07-11 .. 1967-08-05 | 88.32..88.39
    JUPITER/SUN/MARS | 1967-08-05 .. 1967-08-22 | 88.39..88.44
    JUPITER/SUN/RAHU | 1967-08-22 .. 1967-10-05 | 88.44..88.56
    JUPITER/SUN/JUPITER | 1967-10-05 .. 1967-11-13 | 88.56..88.66
    JUPITER/SUN/SATURN | 1967-11-13 .. 1967-12-29 | 88.66..88.79
    JUPITER/SUN/MERCURY | 1967-12-29 .. 1968-02-08 | 88.79..88.90
    JUPITER/SUN/KETU | 1968-02-08 .. 1968-02-25 | 88.90..88.95
    JUPITER/SUN/VENUS | 1968-02-25 .. 1968-04-14 | 88.95..89.08
  JUPITER/MOON | 1968-04-14 .. 1969-08-14 | 89.08..90.42
    JUPITER/MOON/MOON | 1968-04-14 .. 1968-05-25 | 89.08..89.20
    JUPITER/MOON/MARS | 1968-05-25 .. 1968-06-22 | 89.20..89.27
    JUPITER/MOON/RAHU | 1968-06-22 .. 1968-09-03 | 89.27..89.47
    JUPITER/MOON/JUPITER | 1968-09-03 .. 1968-11-07 | 89.47..89.65
    JUPITER/MOON/SATURN | 1968-11-07 .. 1969-01-23 | 89.65..89.86
    JUPITER/MOON/MERCURY | 1969-01-23 .. 1969-04-02 | 89.86..90.05
    JUPITER/MOON/KETU | 1969-04-02 .. 1969-04-30 | 90.05..90.13
    JUPITER/MOON/VENUS | 1969-04-30 .. 1969-07-21 | 90.13..90.35
    JUPITER/MOON/SUN | 1969-07-21 .. 1969-08-14 | 90.35..90.42
  JUPITER/MARS | 1969-08-14 .. 1970-07-21 | 90.42..91.35
    JUPITER/MARS/MARS | 1969-08-14 .. 1969-09-03 | 90.42..90.47
    JUPITER/MARS/RAHU | 1969-09-03 .. 1969-10-24 | 90.47..90.61
    JUPITER/MARS/JUPITER | 1969-10-24 .. 1969-12-08 | 90.61..90.74
    JUPITER/MARS/SATURN | 1969-12-08 .. 1970-01-31 | 90.74..90.88
    JUPITER/MARS/MERCURY | 1970-01-31 .. 1970-03-21 | 90.88..91.02
    JUPITER/MARS/KETU | 1970-03-21 .. 1970-04-10 | 91.02..91.07
    JUPITER/MARS/VENUS | 1970-04-10 .. 1970-06-05 | 91.07..91.23
    JUPITER/MARS/SUN | 1970-06-05 .. 1970-06-22 | 91.23..91.27
    JUPITER/MARS/MOON | 1970-06-22 .. 1970-07-21 | 91.27..91.35
  JUPITER/RAHU | 1970-07-21 .. 1972-12-14 | 91.35..93.75
    JUPITER/RAHU/RAHU | 1970-07-21 .. 1970-11-29 | 91.35..91.71
    JUPITER/RAHU/JUPITER | 1970-11-29 .. 1971-03-26 | 91.71..92.03
    JUPITER/RAHU/SATURN | 1971-03-26 .. 1971-08-12 | 92.03..92.41
    JUPITER/RAHU/MERCURY | 1971-08-12 .. 1971-12-14 | 92.41..92.75
    JUPITER/RAHU/KETU | 1971-12-14 .. 1972-02-03 | 92.75..92.89
    JUPITER/RAHU/VENUS | 1972-02-03 .. 1972-06-28 | 92.89..93.29
    JUPITER/RAHU/SUN | 1972-06-28 .. 1972-08-11 | 93.29..93.41
    JUPITER/RAHU/MOON | 1972-08-11 .. 1972-10-23 | 93.41..93.61
    JUPITER/RAHU/MARS | 1972-10-23 .. 1972-12-14 | 93.61..93.75
MAHA SATURN | 1972-12-14 .. 1991-12-14 | 93.75..112.75
  SATURN/SATURN | 1972-12-14 .. 1975-12-17 | 93.75..96.76
    SATURN/SATURN/SATURN | 1972-12-14 .. 1973-06-05 | 93.75..94.23
    SATURN/SATURN/MERCURY | 1973-06-05 .. 1973-11-08 | 94.23..94.65
    SATURN/SATURN/KETU | 1973-11-08 .. 1974-01-11 | 94.65..94.83
    SATURN/SATURN/VENUS | 1974-01-11 .. 1974-07-13 | 94.83..95.33
    SATURN/SATURN/SUN | 1974-07-13 .. 1974-09-06 | 95.33..95.48
    SATURN/SATURN/MOON | 1974-09-06 .. 1974-12-07 | 95.48..95.73
    SATURN/SATURN/MARS | 1974-12-07 .. 1975-02-09 | 95.73..95.91
    SATURN/SATURN/RAHU | 1975-02-09 .. 1975-07-24 | 95.91..96.36
    SATURN/SATURN/JUPITER | 1975-07-24 .. 1975-12-17 | 96.36..96.76
  SATURN/MERCURY | 1975-12-17 .. 1978-08-26 | 96.76..99.45
    SATURN/MERCURY/MERCURY | 1975-12-17 .. 1976-05-05 | 96.76..97.14
    SATURN/MERCURY/KETU | 1976-05-05 .. 1976-07-01 | 97.14..97.30
    SATURN/MERCURY/VENUS | 1976-07-01 .. 1976-12-12 | 97.30..97.75
    SATURN/MERCURY/SUN | 1976-12-12 .. 1977-01-30 | 97.75..97.88
    SATURN/MERCURY/MOON | 1977-01-30 .. 1977-04-22 | 97.88..98.11
    SATURN/MERCURY/MARS | 1977-04-22 .. 1977-06-18 | 98.11..98.26
    SATURN/MERCURY/RAHU | 1977-06-18 .. 1977-11-13 | 98.26..98.67
    SATURN/MERCURY/JUPITER | 1977-11-13 .. 1978-03-24 | 98.67..99.02
    SATURN/MERCURY/SATURN | 1978-03-24 .. 1978-08-26 | 99.02..99.45
  SATURN/KETU | 1978-08-26 .. 1979-10-05 | 99.45..100.56
    SATURN/KETU/KETU | 1978-08-26 .. 1978-09-19 | 99.45..99.52
    SATURN/KETU/VENUS | 1978-09-19 .. 1978-11-26 | 99.52..99.70
    SATURN/KETU/SUN | 1978-11-26 .. 1978-12-16 | 99.70..99.76
    SATURN/KETU/MOON | 1978-12-16 .. 1979-01-18 | 99.76..99.85
    SATURN/KETU/MARS | 1979-01-18 .. 1979-02-11 | 99.85..99.91
    SATURN/KETU/RAHU | 1979-02-11 .. 1979-04-13 | 99.91..100.08
    SATURN/KETU/JUPITER | 1979-04-13 .. 1979-06-06 | 100.08..100.23
    SATURN/KETU/SATURN | 1979-06-06 .. 1979-08-09 | 100.23..100.40
    SATURN/KETU/MERCURY | 1979-08-09 .. 1979-10-05 | 100.40..100.56
  SATURN/VENUS | 1979-10-05 .. 1982-12-05 | 100.56..103.73
    SATURN/VENUS/VENUS | 1979-10-05 .. 1980-04-15 | 100.56..101.09
    SATURN/VENUS/SUN | 1980-04-15 .. 1980-06-12 | 101.09..101.25
    SATURN/VENUS/MOON | 1980-06-12 .. 1980-09-16 | 101.25..101.51
    SATURN/VENUS/MARS | 1980-09-16 .. 1980-11-23 | 101.51..101.69
    SATURN/VENUS/RAHU | 1980-11-23 .. 1981-05-15 | 101.69..102.17
    SATURN/VENUS/JUPITER | 1981-05-15 .. 1981-10-16 | 102.17..102.59
    SATURN/VENUS/SATURN | 1981-10-16 .. 1982-04-18 | 102.59..103.09
    SATURN/VENUS/MERCURY | 1982-04-18 .. 1982-09-28 | 103.09..103.54
    SATURN/VENUS/KETU | 1982-09-28 .. 1982-12-05 | 103.54..103.73
  SATURN/SUN | 1982-12-05 .. 1983-11-17 | 103.73..104.68
    SATURN/SUN/SUN | 1982-12-05 .. 1982-12-22 | 103.73..103.77
    SATURN/SUN/MOON | 1982-12-22 .. 1983-01-20 | 103.77..103.85
    SATURN/SUN/MARS | 1983-01-20 .. 1983-02-09 | 103.85..103.91
    SATURN/SUN/RAHU | 1983-02-09 .. 1983-04-02 | 103.91..104.05
    SATURN/SUN/JUPITER | 1983-04-02 .. 1983-05-19 | 104.05..104.18
    SATURN/SUN/SATURN | 1983-05-19 .. 1983-07-13 | 104.18..104.33
    SATURN/SUN/MERCURY | 1983-07-13 .. 1983-08-31 | 104.33..104.46
    SATURN/SUN/KETU | 1983-08-31 .. 1983-09-20 | 104.46..104.52
    SATURN/SUN/VENUS | 1983-09-20 .. 1983-11-17 | 104.52..104.68
  SATURN/MOON | 1983-11-17 .. 1985-06-17 | 104.68..106.26
    SATURN/MOON/MOON | 1983-11-17 .. 1984-01-04 | 104.68..104.81
    SATURN/MOON/MARS | 1984-01-04 .. 1984-02-07 | 104.81..104.90
    SATURN/MOON/RAHU | 1984-02-07 .. 1984-05-04 | 104.90..105.14
    SATURN/MOON/JUPITER | 1984-05-04 .. 1984-07-20 | 105.14..105.35
    SATURN/MOON/SATURN | 1984-07-20 .. 1984-10-19 | 105.35..105.60
    SATURN/MOON/MERCURY | 1984-10-19 .. 1985-01-09 | 105.60..105.82
    SATURN/MOON/KETU | 1985-01-09 .. 1985-02-12 | 105.82..105.92
    SATURN/MOON/VENUS | 1985-02-12 .. 1985-05-19 | 105.92..106.18
    SATURN/MOON/SUN | 1985-05-19 .. 1985-06-17 | 106.18..106.26
  SATURN/MARS | 1985-06-17 .. 1986-07-27 | 106.26..107.37
    SATURN/MARS/MARS | 1985-06-17 .. 1985-07-11 | 106.26..106.32
    SATURN/MARS/RAHU | 1985-07-11 .. 1985-09-10 | 106.32..106.49
    SATURN/MARS/JUPITER | 1985-09-10 .. 1985-11-02 | 106.49..106.64
    SATURN/MARS/SATURN | 1985-11-02 .. 1986-01-06 | 106.64..106.81
    SATURN/MARS/MERCURY | 1986-01-06 .. 1986-03-04 | 106.81..106.97
    SATURN/MARS/KETU | 1986-03-04 .. 1986-03-28 | 106.97..107.04
    SATURN/MARS/VENUS | 1986-03-28 .. 1986-06-03 | 107.04..107.22
    SATURN/MARS/SUN | 1986-06-03 .. 1986-06-23 | 107.22..107.28
    SATURN/MARS/MOON | 1986-06-23 .. 1986-07-27 | 107.28..107.37
  SATURN/RAHU | 1986-07-27 .. 1989-06-02 | 107.37..110.22
    SATURN/RAHU/RAHU | 1986-07-27 .. 1986-12-30 | 107.37..107.80
    SATURN/RAHU/JUPITER | 1986-12-30 .. 1987-05-18 | 107.80..108.18
    SATURN/RAHU/SATURN | 1987-05-18 .. 1987-10-30 | 108.18..108.63
    SATURN/RAHU/MERCURY | 1987-10-30 .. 1988-03-25 | 108.63..109.03
    SATURN/RAHU/KETU | 1988-03-25 .. 1988-05-25 | 109.03..109.20
    SATURN/RAHU/VENUS | 1988-05-25 .. 1988-11-14 | 109.20..109.67
    SATURN/RAHU/SUN | 1988-11-14 .. 1989-01-05 | 109.67..109.81
    SATURN/RAHU/MOON | 1989-01-05 .. 1989-04-02 | 109.81..110.05
    SATURN/RAHU/MARS | 1989-04-02 .. 1989-06-02 | 110.05..110.22
  SATURN/JUPITER | 1989-06-02 .. 1991-12-14 | 110.22..112.75
    SATURN/JUPITER/JUPITER | 1989-06-02 .. 1989-10-03 | 110.22..110.56
    SATURN/JUPITER/SATURN | 1989-10-03 .. 1990-02-27 | 110.56..110.96
    SATURN/JUPITER/MERCURY | 1990-02-27 .. 1990-07-08 | 110.96..111.32
    SATURN/JUPITER/KETU | 1990-07-08 .. 1990-08-31 | 111.32..111.46
    SATURN/JUPITER/VENUS | 1990-08-31 .. 1991-02-01 | 111.46..111.89
    SATURN/JUPITER/SUN | 1991-02-01 .. 1991-03-19 | 111.89..112.01
    SATURN/JUPITER/MOON | 1991-03-19 .. 1991-06-04 | 112.01..112.22
    SATURN/JUPITER/MARS | 1991-06-04 .. 1991-07-28 | 112.22..112.37
    SATURN/JUPITER/RAHU | 1991-07-28 .. 1991-12-14 | 112.37..112.75

== END ==
